model,mAP50,mAP50-95,Train_loss,Val_loss
imgsz_640_batch_8_lr_0.01,0.79529,0.55727,0.90494,0.87406
imgsz_512_batch_8_lr_0.001,0.73955,0.48887,0.96905,0.93442
imgsz_416_batch_32_lr_0.001,0.6663,0.41454,1.0091,0.96832
imgsz_640_batch_32_lr_0.001,0.82905,0.57243,0.89098,0.86061
imgsz_640_batch_32_lr_0.01,0.82905,0.57243,0.89098,0.86061
imgsz_512_batch_16_lr_0.001,0.75393,0.49668,0.94895,0.90982
imgsz_416_batch_16_lr_0.001,0.68149,0.42743,1.0209,0.98529
imgsz_416_batch_8_lr_0.01,0.66993,0.41606,1.0302,0.99189
imgsz_416_batch_32_lr_0.01,0.6663,0.41454,1.0091,0.96832
imgsz_512_batch_8_lr_0.01,0.73955,0.48887,0.96905,0.93442
imgsz_512_batch_32_lr_0.001,0.75771,0.4987,0.9439,0.90616
imgsz_416_batch_16_lr_0.01,0.673,0.42327,1.0216,0.98177
imgsz_512_batch_16_lr_0.01,0.75393,0.49668,0.94895,0.90982
imgsz_640_batch_16_lr_0.001,0.82748,0.57547,0.88817,0.84294
imgsz_416_batch_8_lr_0.001,0.66993,0.41606,1.0302,0.99189
imgsz_512_batch_32_lr_0.01,0.75771,0.4987,0.9439,0.90616
imgsz_640_batch_16_lr_0.01,0.73482,0.47004,1.0053,0.96224
imgsz_640_batch_8_lr_0.001,0.7988,0.56298,0.90571,0.87572
